customer_id,customer_name,region,city,segment,acquisition_date,total_orders,total_spent,avg_order_value,last_order_date,churn_risk,loyalty_tier
CUST-0239,Customer_239,West,Chengdu,Regular,2021-10-26,12,3258.72,271.56,2024-02-24,Medium,Silver
CUST-0240,Customer_240,West,Xi'an,At-Risk,2021-06-09,76,20554.96,270.46,2025-06-08,Low,Bronze
CUST-0241,Customer_241,North,Tianjin,Premium,2022-12-23,42,8194.62,195.11,2025-06-02,Low,Gold
CUST-0242,Customer_242,North,Beijing,New,2021-05-03,3,1296.39,432.13,2025-10-07,Medium,Bronze
CUST-0243,Customer_243,North,Tianjin,At-Risk,2022-11-16,78,30827.16,395.22,2025-09-28,Low,Silver
CUST-0244,Customer_244,East,Shanghai,Premium,2023-06-17,62,23253.72,375.06,2025-06-10,Low,Platinum
CUST-0245,Customer_245,Central,Changsha,Premium,2021-11-11,48,14285.28,297.61,2025-03-26,Low,Bronze
CUST-0246,Customer_246,East,Shanghai,Regular,2022-02-07,11,5639.26,512.66,2024-10-09,Medium,Silver
CUST-0247,Customer_247,North,Beijing,New,2021-01-25,17,3329.79,195.87,2025-08-05,Medium,Gold
CUST-0248,Customer_248,South,Guangzhou,New,2022-03-08,0,0,0,,High,Bronze
CUST-0249,Customer_249,North,Beijing,Premium,2022-06-28,61,39055.86,640.26,2024-08-12,Low,Silver
CUST-0250,Customer_250,South,Xiamen,At-Risk,2021-08-22,10,5520.6,552.06,2024-12-16,Medium,Bronze
CUST-0251,Customer_251,East,Hangzhou,New,2024-03-27,71,32726.74,460.94,2024-12-04,Low,Bronze
CUST-0252,Customer_252,East,Nanjing,Regular,2024-04-22,66,37088.7,561.95,2025-08-31,Low,Bronze
CUST-0253,Customer_253,South,Shenzhen,Premium,2023-06-08,61,15502.54,254.14,2025-06-05,Low,Silver
CUST-0254,Customer_254,West,Chengdu,New,2022-06-12,13,8684.65,668.05,2025-07-22,Medium,Silver
CUST-0255,Customer_255,South,Shenzhen,At-Risk,2021-11-10,12,6876.48,573.04,2025-06-01,Medium,Silver
CUST-0256,Customer_256,West,Chongqing,New,2022-09-05,10,2318.7,231.87,2025-09-30,Medium,Silver
CUST-0257,Customer_257,North,Tianjin,Premium,2023-06-12,51,33726.3,661.3,2024-06-06,Low,Silver
CUST-0258,Customer_258,North,Tianjin,New,2021-08-31,39,8843.64,226.76,2025-05-18,Low,Bronze
CUST-0259,Customer_259,West,Xi'an,Regular,2023-04-11,55,37789.95,687.09,2024-10-20,Low,Silver
CUST-0260,Customer_260,South,Guangzhou,Regular,2024-05-09,41,20298.28,495.08,2024-03-25,Low,Gold
CUST-0261,Customer_261,North,Shenyang,Premium,2021-11-04,69,25627.29,371.41,2024-04-04,Low,Bronze
CUST-0262,Customer_262,South,Shenzhen,Premium,2023-08-24,22,1639.22,74.51,2024-10-25,Low,Bronze
CUST-0263,Customer_263,East,Nanjing,New,2024-03-17,11,883.52,80.32,2024-11-13,Medium,Silver
CUST-0264,Customer_264,North,Shenyang,Premium,2021-03-22,78,3912.48,50.16,2024-07-15,Low,Bronze
CUST-0265,Customer_265,West,Chongqing,Premium,2022-07-02,75,20142.75,268.57,2025-06-22,Low,Gold
CUST-0266,Customer_266,Central,Zhengzhou,Regular,2021-05-14,59,29773.17,504.63,2024-09-23,Low,Gold
CUST-0267,Customer_267,Central,Wuhan,At-Risk,2024-05-27,28,15869.56,566.77,2024-02-02,Low,Silver
CUST-0268,Customer_268,East,Nanjing,Regular,2023-08-27,57,18186.42,319.06,2025-06-05,Low,Silver
CUST-0269,Customer_269,West,Chongqing,Regular,2022-09-26,41,8524.31,207.91,2025-04-17,Low,Gold
CUST-0270,Customer_270,South,Shenzhen,Premium,2021-05-01,75,52977.0,706.36,2024-05-31,Low,Gold
CUST-0271,Customer_271,West,Chengdu,Regular,2021-05-31,36,22600.08,627.78,2025-12-05,Low,Silver
CUST-0272,Customer_272,South,Xiamen,At-Risk,2023-06-11,52,7381.92,141.96,2025-10-21,Low,Bronze
CUST-0273,Customer_273,Central,Changsha,New,2022-03-06,60,32528.4,542.14,2025-01-07,Low,Gold
CUST-0274,Customer_274,South,Guangzhou,Premium,2021-04-11,4,2723.36,680.84,2024-09-15,Medium,Silver
CUST-0275,Customer_275,West,Chongqing,At-Risk,2022-10-25,57,8531.76,149.68,2024-11-30,Low,Bronze
CUST-0276,Customer_276,West,Xi'an,New,2024-03-06,23,1278.34,55.58,2024-06-17,Low,Bronze
CUST-0277,Customer_277,West,Chengdu,At-Risk,2022-11-17,18,1467.36,81.52,2024-05-23,Medium,Silver
CUST-0278,Customer_278,Central,Zhengzhou,New,2022-02-19,23,8358.2,363.4,2024-01-10,Low,Bronze
CUST-0279,Customer_279,East,Nanjing,New,2022-11-22,0,0,0,,High,Bronze
CUST-0280,Customer_280,North,Tianjin,Regular,2022-03-09,18,5389.02,299.39,2025-11-05,Medium,Bronze
CUST-0281,Customer_281,Central,Zhengzhou,At-Risk,2023-12-19,75,38201.25,509.35,2025-09-18,Low,Gold
CUST-0282,Customer_282,North,Tianjin,New,2024-01-09,58,4836.62,83.39,2024-12-06,Low,Platinum
CUST-0283,Customer_283,Central,Changsha,Premium,2023-08-30,53,39579.87,746.79,2025-09-15,Low,Bronze
CUST-0284,Customer_284,East,Nanjing,Regular,2023-07-10,33,9081.93,275.21,2025-10-29,Low,Bronze
CUST-0285,Customer_285,South,Xiamen,New,2023-03-20,33,1755.93,53.21,2024-08-22,Low,Platinum
CUST-0286,Customer_286,West,Chengdu,At-Risk,2021-01-05,55,4720.1,85.82,2024-03-18,Low,Bronze
CUST-0287,Customer_287,East,Nanjing,At-Risk,2021-02-03,64,44890.24,701.41,2025-10-17,Low,Bronze
CUST-0288,Customer_288,Central,Changsha,Premium,2023-10-15,74,15544.44,210.06,2025-11-08,Low,Bronze
CUST-0289,Customer_289,North,Beijing,At-Risk,2024-02-23,42,7683.06,182.93,2025-11-02,Low,Silver
CUST-0290,Customer_290,West,Chengdu,New,2022-05-18,61,3996.72,65.52,2024-05-12,Low,Bronze
CUST-0291,Customer_291,East,Shanghai,New,2022-06-11,53,9084.2,171.4,2025-03-12,Low,Silver
CUST-0292,Customer_292,South,Guangzhou,Premium,2022-08-15,39,31137.99,798.41,2025-12-09,Low,Bronze
CUST-0293,Customer_293,North,Beijing,Regular,2021-09-06,0,0,0,,High,Bronze
CUST-0294,Customer_294,South,Shenzhen,New,2022-01-02,14,8731.52,623.68,2024-12-11,Medium,Gold
CUST-0295,Customer_295,Central,Zhengzhou,Premium,2023-09-13,78,20180.94,258.73,2024-03-26,Low,Silver
CUST-0296,Customer_296,North,Tianjin,Regular,2023-03-06,24,11015.52,458.98,2024-09-13,Low,Bronze
CUST-0297,Customer_297,Central,Wuhan,Premium,2021-11-29,18,5518.44,306.58,2025-06-18,Medium,Bronze
CUST-0298,Customer_298,Central,Wuhan,At-Risk,2022-12-21,3,915.42,305.14,2025-02-02,Medium,Bronze
CUST-0299,Customer_299,West,Chengdu,At-Risk,2022-03-11,21,4044.81,192.61,2025-10-14,Low,Silver
CUST-0300,Customer_300,Central,Changsha,Premium,2022-04-10,63,29489.67,468.09,2025-04-13,Low,Silver
CUST-0301,Customer_301,East,Shanghai,Premium,2021-03-16,57,10890.42,191.06,2025-08-07,Low,Silver
CUST-0302,Customer_302,East,Nanjing,New,2023-05-02,0,0,0,,High,Bronze
CUST-0303,Customer_303,East,Hangzhou,Premium,2021-10-02,12,5951.88,495.99,2025-07-28,Medium,Bronze
CUST-0304,Customer_304,Central,Wuhan,At-Risk,2023-10-10,70,55797.0,797.1,2024-12-14,Low,Gold
CUST-0305,Customer_305,North,Shenyang,New,2022-05-19,39,17659.59,452.81,2025-03-11,Low,Silver
CUST-0306,Customer_306,North,Beijing,New,2021-10-08,33,21838.41,661.77,2024-06-05,Low,Silver
CUST-0307,Customer_307,West,Chengdu,New,2021-06-03,63,17721.27,281.29,2024-11-03,Low,Silver
CUST-0308,Customer_308,North,Tianjin,New,2022-01-14,11,7723.43,702.13,2025-06-21,Medium,Bronze
CUST-0309,Customer_309,North,Tianjin,Premium,2021-07-14,33,20658.0,626.0,2024-11-21,Low,Bronze
CUST-0310,Customer_310,South,Xiamen,Regular,2024-04-07,10,2236.4,223.64,2024-10-10,Medium,Silver
CUST-0311,Customer_311,Central,Changsha,Premium,2024-01-30,73,51299.29,702.73,2025-07-13,Low,Silver
CUST-0312,Customer_312,Central,Changsha,New,2021-07-25,51,31325.73,614.23,2024-02-11,Low,Silver
CUST-0313,Customer_313,West,Chengdu,New,2022-07-06,6,916.02,152.67,2024-04-06,Medium,Bronze
CUST-0314,Customer_314,Central,Wuhan,Premium,2023-09-04,5,2009.6,401.92,2025-01-04,Medium,Silver
CUST-0315,Customer_315,North,Tianjin,Regular,2024-04-25,71,51210.17,721.27,2024-09-10,Low,Gold
CUST-0316,Customer_316,South,Shenzhen,Premium,2021-02-04,60,12828.6,213.81,2025-12-26,Low,Gold
CUST-0317,Customer_317,Central,Wuhan,At-Risk,2021-01-11,66,46615.8,706.3,2025-08-13,Low,Bronze
CUST-0318,Customer_318,South,Guangzhou,Regular,2021-05-02,55,11454.3,208.26,2025-11-13,Low,Silver
CUST-0319,Customer_319,Central,Zhengzhou,New,2021-10-06,51,39794.79,780.29,2025-02-25,Low,Bronze
CUST-0320,Customer_320,East,Hangzhou,Regular,2024-06-16,15,8702.7,580.18,2024-09-18,Medium,Bronze
CUST-0321,Customer_321,West,Chengdu,Premium,2023-04-11,75,14502.75,193.37,2024-09-16,Low,Bronze
CUST-0322,Customer_322,Central,Wuhan,Premium,2022-05-25,16,9332.8,583.3,2024-08-24,Medium,Bronze
CUST-0323,Customer_323,North,Shenyang,Premium,2023-03-20,17,13156.47,773.91,2024-10-10,Medium,Bronze
CUST-0324,Customer_324,Central,Wuhan,Regular,2021-08-15,1,360.02,360.02,2024-12-15,Medium,Silver
CUST-0325,Customer_325,South,Shenzhen,Premium,2023-01-26,41,32100.54,782.94,2025-01-22,Low,Bronze
CUST-0326,Customer_326,East,Hangzhou,Regular,2021-10-26,26,8889.66,341.91,2024-07-11,Low,Bronze
CUST-0327,Customer_327,South,Guangzhou,At-Risk,2022-07-15,55,4768.5,86.7,2024-01-04,Low,Silver
CUST-0328,Customer_328,South,Shenzhen,Premium,2023-07-29,67,17875.6,266.8,2025-02-27,Low,Gold
CUST-0329,Customer_329,East,Shanghai,New,2022-07-27,22,8131.42,369.61,2024-01-15,Low,Silver
CUST-0330,Customer_330,Central,Wuhan,At-Risk,2022-12-14,38,20261.22,533.19,2025-04-05,Low,Silver
CUST-0331,Customer_331,East,Hangzhou,At-Risk,2022-07-07,20,8205.2,410.26,2025-03-24,Medium,Bronze
CUST-0332,Customer_332,North,Beijing,At-Risk,2023-02-27,28,22116.36,789.87,2025-07-18,Low,Bronze
CUST-0333,Customer_333,South,Shenzhen,New,2023-01-30,66,15913.26,241.11,2024-04-11,Low,Silver
CUST-0334,Customer_334,Central,Zhengzhou,At-Risk,2021-02-11,8,3802.96,475.37,2024-04-19,Medium,Silver
CUST-0335,Customer_335,East,Hangzhou,Regular,2024-02-13,78,37503.18,480.81,2025-06-26,Low,Bronze
CUST-0336,Customer_336,West,Xi'an,Premium,2021-11-02,2,591.06,295.53,2025-12-07,Medium,Bronze
CUST-0337,Customer_337,West,Xi'an,New,2021-01-03,61,11898.66,195.06,2024-04-21,Low,Bronze
CUST-0338,Customer_338,West,Chongqing,New,2024-04-15,25,13041.0,521.64,2025-11-16,Low,Bronze
CUST-0339,Customer_339,Central,Changsha,New,2021-07-16,48,19386.72,403.89,2024-07-19,Low,Bronze
CUST-0340,Customer_340,East,Shanghai,New,2023-01-01,60,37151.4,619.19,2025-06-29,Low,Silver
CUST-0341,Customer_341,South,Guangzhou,Premium,2021-06-06,13,6160.31,473.87,2024-05-20,Medium,Silver
CUST-0342,Customer_342,North,Beijing,At-Risk,2023-04-25,68,54193.96,796.97,2024-03-15,Low,Gold
CUST-0343,Customer_343,Central,Zhengzhou,Regular,2022-03-29,27,5773.95,213.85,2024-04-09,Low,Platinum
CUST-0344,Customer_344,North,Shenyang,At-Risk,2021-09-04,35,18629.1,532.26,2025-04-05,Low,Bronze
CUST-0345,Customer_345,North,Tianjin,Regular,2024-06-06,15,1801.95,120.13,2024-09-13,Medium,Bronze
CUST-0346,Customer_346,Central,Changsha,Regular,2021-04-01,60,34005.0,566.75,2025-07-08,Low,Gold
CUST-0347,Customer_347,North,Tianjin,Regular,2023-04-24,42,5252.94,125.07,2025-05-30,Low,Bronze
CUST-0348,Customer_348,Central,Zhengzhou,Premium,2023-05-25,44,33043.56,750.99,2025-04-08,Low,Bronze
CUST-0349,Customer_349,South,Shenzhen,Premium,2024-03-16,2,1100.94,550.47,2024-07-16,Medium,Gold
CUST-0350,Customer_350,South,Shenzhen,Premium,2022-01-03,25,16761.5,670.46,2024-07-21,Low,Gold
CUST-0351,Customer_351,West,Chengdu,At-Risk,2022-04-08,79,11920.31,150.89,2024-04-30,Low,Bronze
CUST-0352,Customer_352,South,Guangzhou,New,2023-06-04,19,10752.86,565.94,2024-06-11,Medium,Silver
CUST-0353,Customer_353,North,Beijing,New,2021-03-13,68,12329.76,181.32,2025-03-06,Low,Gold
CUST-0354,Customer_354,South,Shenzhen,Premium,2021-11-11,53,6960.49,131.33,2024-08-22,Low,Bronze
CUST-0355,Customer_355,South,Guangzhou,New,2023-07-17,20,13431.6,671.58,2025-08-31,Medium,Bronze
CUST-0356,Customer_356,Central,Wuhan,At-Risk,2023-05-21,22,11180.62,508.21,2025-03-31,Low,Silver
CUST-0357,Customer_357,East,Nanjing,Regular,2021-02-11,25,8859.0,354.36,2025-01-19,Low,Bronze
CUST-0358,Customer_358,West,Chengdu,Premium,2021-09-17,6,1333.8,222.3,2025-12-18,Medium,Bronze
CUST-0359,Customer_359,North,Shenyang,At-Risk,2023-03-20,74,43241.16,584.34,2024-05-18,Low,Gold
CUST-0360,Customer_360,South,Xiamen,Regular,2021-09-16,30,21930.0,731.0,2025-06-04,Low,Bronze
CUST-0361,Customer_361,Central,Wuhan,Regular,2024-01-09,70,7887.6,112.68,2025-06-21,Low,Bronze
CUST-0362,Customer_362,East,Hangzhou,New,2024-01-30,17,11408.36,671.08,2024-02-15,Medium,Silver
CUST-0363,Customer_363,South,Shenzhen,Regular,2021-07-03,66,10617.42,160.87,2025-03-28,Low,Gold
CUST-0364,Customer_364,Central,Wuhan,New,2023-08-02,21,11781.0,561.0,2024-12-11,Low,Platinum
CUST-0365,Customer_365,North,Beijing,Premium,2021-03-04,10,2918.7,291.87,2025-10-14,Medium,Bronze
CUST-0366,Customer_366,North,Shenyang,Regular,2023-09-12,12,4550.76,379.23,2025-07-05,Medium,Bronze
CUST-0367,Customer_367,North,Shenyang,Premium,2021-11-03,45,12808.35,284.63,2025-11-19,Low,Gold
CUST-0368,Customer_368,Central,Changsha,New,2022-08-22,33,5592.18,169.46,2025-07-12,Low,Bronze
CUST-0369,Customer_369,Central,Changsha,At-Risk,2022-08-12,62,27383.54,441.67,2024-03-19,Low,Gold
CUST-0370,Customer_370,East,Nanjing,Premium,2022-10-06,48,19279.68,401.66,2025-06-03,Low,Silver
CUST-0371,Customer_371,North,Beijing,Premium,2021-01-06,33,23573.22,714.34,2025-01-21,Low,Silver
CUST-0372,Customer_372,East,Shanghai,New,2023-11-23,35,15663.55,447.53,2025-02-18,Low,Silver
CUST-0373,Customer_373,North,Beijing,At-Risk,2021-11-02,34,14747.84,433.76,2024-11-25,Low,Silver
CUST-0374,Customer_374,North,Tianjin,New,2021-12-15,73,24198.77,331.49,2024-02-12,Low,Bronze
CUST-0375,Customer_375,North,Shenyang,At-Risk,2021-04-19,52,10708.88,205.94,2025-02-24,Low,Bronze
CUST-0376,Customer_376,Central,Changsha,At-Risk,2024-06-19,45,28795.05,639.89,2024-01-18,Low,Bronze
CUST-0377,Customer_377,Central,Wuhan,Regular,2021-05-13,7,1756.02,250.86,2024-02-18,Medium,Bronze
CUST-0378,Customer_378,West,Chongqing,Premium,2024-02-13,67,40459.96,603.88,2024-09-24,Low,Bronze
CUST-0379,Customer_379,East,Nanjing,Regular,2024-01-27,60,25430.4,423.84,2024-09-11,Low,Bronze
CUST-0380,Customer_380,West,Xi'an,Regular,2023-12-19,8,2798.24,349.78,2024-09-05,Medium,Gold
CUST-0381,Customer_381,North,Beijing,At-Risk,2024-06-21,37,21996.13,594.49,2025-06-18,Low,Bronze
CUST-0382,Customer_382,East,Hangzhou,New,2021-11-21,2,464.08,232.04,2025-03-05,Medium,Bronze
CUST-0383,Customer_383,South,Guangzhou,At-Risk,2022-03-15,13,3668.47,282.19,2024-09-14,Medium,Gold
CUST-0384,Customer_384,North,Tianjin,New,2023-03-10,20,6320.2,316.01,2025-01-17,Medium,Bronze
CUST-0385,Customer_385,North,Beijing,At-Risk,2022-04-15,47,14332.65,304.95,2025-11-30,Low,Gold
CUST-0386,Customer_386,South,Xiamen,Premium,2021-06-23,60,19977.0,332.95,2025-02-25,Low,Bronze
CUST-0387,Customer_387,East,Nanjing,Premium,2022-04-08,13,4241.64,326.28,2025-07-23,Medium,Bronze
CUST-0388,Customer_388,Central,Wuhan,New,2022-11-11,17,6787.42,399.26,2025-12-14,Medium,Gold
CUST-0389,Customer_389,East,Shanghai,New,2021-04-28,37,8477.07,229.11,2024-08-09,Low,Silver
CUST-0390,Customer_390,East,Shanghai,New,2024-04-17,40,28504.4,712.61,2024-05-05,Low,Silver
CUST-0391,Customer_391,South,Shenzhen,Premium,2021-07-04,12,7001.76,583.48,2025-04-10,Medium,Bronze
CUST-0392,Customer_392,North,Shenyang,Premium,2024-05-27,25,5770.5,230.82,2024-04-03,Low,Bronze
CUST-0393,Customer_393,South,Guangzhou,Regular,2021-10-03,51,27184.02,533.02,2024-08-19,Low,Platinum
CUST-0394,Customer_394,West,Chengdu,Premium,2021-06-21,78,48439.56,621.02,2025-05-23,Low,Bronze
CUST-0395,Customer_395,East,Hangzhou,Premium,2023-08-04,64,44401.92,693.78,2025-07-19,Low,Bronze
CUST-0396,Customer_396,Central,Wuhan,Premium,2022-01-14,26,17296.76,665.26,2024-01-31,Low,Bronze
CUST-0397,Customer_397,East,Hangzhou,Premium,2024-01-31,16,10851.2,678.2,2025-06-20,Medium,Bronze
CUST-0398,Customer_398,South,Xiamen,At-Risk,2022-11-15,60,31657.8,527.63,2025-05-24,Low,Silver
CUST-0399,Customer_399,East,Nanjing,Premium,2023-05-01,0,0,0,,High,Bronze
CUST-0400,Customer_400,Central,Changsha,Regular,2023-03-14,47,23843.57,507.31,2024-12-20,Low,Gold
CUST-0401,Customer_401,North,Beijing,New,2024-05-21,9,5907.51,656.39,2025-06-22,Medium,Bronze
CUST-0402,Customer_402,Central,Zhengzhou,Premium,2024-01-10,37,8117.06,219.38,2025-02-10,Low,Bronze
CUST-0403,Customer_403,East,Shanghai,Regular,2023-04-15,24,4270.8,177.95,2024-06-10,Low,Bronze
CUST-0404,Customer_404,Central,Changsha,Regular,2021-05-31,30,11654.1,388.47,2024-12-09,Low,Silver
CUST-0405,Customer_405,North,Beijing,New,2021-03-16,37,5458.98,147.54,2025-07-02,Low,Silver
CUST-0406,Customer_406,North,Tianjin,Premium,2022-11-23,30,12578.4,419.28,2025-02-08,Low,Silver
CUST-0407,Customer_407,North,Shenyang,Premium,2021-08-27,16,5918.24,369.89,2024-01-19,Medium,Bronze
CUST-0408,Customer_408,South,Shenzhen,Regular,2023-01-10,49,17070.13,348.37,2025-09-14,Low,Gold
CUST-0409,Customer_409,North,Tianjin,Regular,2023-07-23,9,2612.52,290.28,2024-08-05,Medium,Gold
CUST-0410,Customer_410,South,Shenzhen,New,2022-11-29,45,4006.8,89.04,2025-03-16,Low,Bronze
CUST-0411,Customer_411,South,Guangzhou,Premium,2023-09-22,80,54845.6,685.57,2025-03-10,Low,Bronze
CUST-0412,Customer_412,South,Xiamen,Regular,2023-12-11,33,8837.4,267.8,2024-02-11,Low,Gold
CUST-0413,Customer_413,East,Nanjing,Premium,2023-12-17,57,36205.26,635.18,2024-12-16,Low,Silver
CUST-0414,Customer_414,West,Xi'an,Regular,2023-04-15,5,1044.85,208.97,2025-10-22,Medium,Silver
CUST-0415,Customer_415,North,Beijing,Premium,2023-01-29,57,32394.81,568.33,2024-01-19,Low,Bronze
CUST-0416,Customer_416,North,Shenyang,New,2024-03-02,74,42968.84,580.66,2024-10-23,Low,Silver
CUST-0417,Customer_417,South,Shenzhen,At-Risk,2022-06-07,74,48506.26,655.49,2025-02-16,Low,Bronze
CUST-0418,Customer_418,Central,Changsha,At-Risk,2024-03-18,48,33704.64,702.18,2025-11-03,Low,Silver
CUST-0419,Customer_419,Central,Changsha,At-Risk,2021-07-03,66,17929.56,271.66,2025-07-02,Low,Bronze
CUST-0420,Customer_420,Central,Zhengzhou,Regular,2021-10-28,42,19908.0,474.0,2024-10-28,Low,Platinum
CUST-0421,Customer_421,Central,Zhengzhou,Regular,2021-12-25,24,3150.48,131.27,2024-08-16,Low,Silver
CUST-0422,Customer_422,South,Guangzhou,At-Risk,2024-02-29,71,54703.37,770.47,2024-02-26,Low,Silver
CUST-0423,Customer_423,North,Shenyang,At-Risk,2021-11-14,50,26509.0,530.18,2025-04-13,Low,Bronze
CUST-0424,Customer_424,North,Shenyang,At-Risk,2021-12-23,27,7617.51,282.13,2024-08-21,Low,Bronze
CUST-0425,Customer_425,South,Guangzhou,New,2022-05-15,66,10156.74,153.89,2025-07-28,Low,Bronze
CUST-0426,Customer_426,East,Shanghai,New,2023-04-15,15,11793.0,786.2,2025-12-12,Medium,Bronze
CUST-0427,Customer_427,West,Chongqing,Premium,2024-01-30,18,6384.06,354.67,2025-01-02,Medium,Bronze
CUST-0428,Customer_428,South,Guangzhou,New,2021-07-11,70,23578.1,336.83,2025-01-22,Low,Silver
CUST-0429,Customer_429,North,Beijing,Premium,2024-02-25,61,40050.16,656.56,2024-04-10,Low,Bronze
CUST-0430,Customer_430,South,Shenzhen,New,2024-03-16,43,33770.48,785.36,2024-05-03,Low,Silver
CUST-0431,Customer_431,South,Guangzhou,At-Risk,2024-01-14,19,4378.55,230.45,2024-11-14,Medium,Bronze
CUST-0432,Customer_432,East,Nanjing,Premium,2021-03-02,21,8585.01,408.81,2024-08-17,Low,Platinum
CUST-0433,Customer_433,Central,Zhengzhou,At-Risk,2023-03-09,8,6390.64,798.83,2024-04-29,Medium,Bronze
CUST-0434,Customer_434,West,Xi'an,Regular,2021-06-03,10,5512.4,551.24,2025-09-18,Medium,Silver
CUST-0435,Customer_435,North,Beijing,Premium,2023-02-08,67,6163.33,91.99,2025-10-25,Low,Silver
CUST-0436,Customer_436,East,Nanjing,Premium,2022-10-21,6,2339.1,389.85,2024-06-30,Medium,Bronze
CUST-0437,Customer_437,Central,Wuhan,At-Risk,2023-04-23,80,12619.2,157.74,2025-01-12,Low,Silver
CUST-0438,Customer_438,East,Hangzhou,Premium,2023-10-12,56,21393.12,382.02,2024-10-15,Low,Silver
CUST-0439,Customer_439,North,Shenyang,At-Risk,2021-10-14,51,31733.22,622.22,2025-02-25,Low,Bronze
CUST-0440,Customer_440,Central,Wuhan,New,2021-02-09,71,46079.0,649.0,2025-05-18,Low,Bronze
CUST-0441,Customer_441,West,Chongqing,Premium,2021-11-26,72,41361.12,574.46,2025-09-08,Low,Gold
CUST-0442,Customer_442,East,Shanghai,At-Risk,2023-12-10,68,16802.8,247.1,2024-07-18,Low,Gold
CUST-0443,Customer_443,West,Chengdu,Premium,2021-09-29,40,12736.4,318.41,2024-06-24,Low,Silver
CUST-0444,Customer_444,West,Chengdu,At-Risk,2024-01-21,10,3981.9,398.19,2024-07-28,Medium,Bronze
CUST-0445,Customer_445,South,Xiamen,Premium,2021-06-10,77,13285.58,172.54,2025-01-23,Low,Gold
CUST-0446,Customer_446,West,Chengdu,New,2021-09-29,59,24886.79,421.81,2025-08-10,Low,Bronze
CUST-0447,Customer_447,West,Chengdu,Regular,2022-03-23,57,6027.75,105.75,2025-11-14,Low,Bronze
CUST-0448,Customer_448,East,Hangzhou,Premium,2021-12-12,74,21627.98,292.27,2024-05-24,Low,Bronze
CUST-0449,Customer_449,East,Nanjing,Premium,2021-07-13,55,14109.7,256.54,2024-02-24,Low,Silver
CUST-0450,Customer_450,South,Xiamen,New,2021-07-28,50,20140.0,402.8,2024-04-20,Low,Bronze
CUST-0451,Customer_451,West,Xi'an,At-Risk,2023-11-18,21,15463.98,736.38,2024-03-17,Low,Platinum
CUST-0452,Customer_452,South,Xiamen,Premium,2023-10-04,75,33913.5,452.18,2024-07-05,Low,Gold
CUST-0453,Customer_453,South,Guangzhou,At-Risk,2021-12-18,73,33550.07,459.59,2025-05-18,Low,Bronze
CUST-0454,Customer_454,Central,Zhengzhou,Regular,2023-05-23,29,20475.45,706.05,2025-07-06,Low,Silver
CUST-0455,Customer_455,North,Shenyang,Regular,2024-01-19,40,14252.8,356.32,2024-12-12,Low,Silver
CUST-0456,Customer_456,West,Xi'an,Premium,2023-10-07,75,34383.75,458.45,2025-10-13,Low,Silver
CUST-0457,Customer_457,North,Tianjin,At-Risk,2021-05-06,51,35479.68,695.68,2025-05-23,Low,Silver
CUST-0458,Customer_458,West,Xi'an,Regular,2021-02-01,46,28676.4,623.4,2025-01-20,Low,Bronze
CUST-0459,Customer_459,North,Shenyang,Regular,2022-01-05,28,14612.64,521.88,2024-12-01,Low,Bronze
CUST-0460,Customer_460,North,Tianjin,New,2021-01-31,42,19081.02,454.31,2025-04-03,Low,Bronze
CUST-0461,Customer_461,East,Hangzhou,Regular,2021-05-30,66,35539.68,538.48,2024-06-27,Low,Gold
CUST-0462,Customer_462,Central,Wuhan,New,2024-03-08,50,38834.5,776.69,2025-08-31,Low,Bronze
CUST-0463,Customer_463,Central,Changsha,New,2022-04-27,55,28466.9,517.58,2025-07-08,Low,Silver
CUST-0464,Customer_464,Central,Wuhan,Regular,2021-09-17,4,2752.6,688.15,2024-02-04,High,Bronze
CUST-0465,Customer_465,South,Xiamen,At-Risk,2024-05-10,32,13776.64,430.52,2024-10-25,Low,Bronze
CUST-0466,Customer_466,East,Nanjing,New,2024-06-02,65,30235.4,465.16,2024-03-08,Low,Bronze
CUST-0467,Customer_467,East,Hangzhou,At-Risk,2024-01-23,64,25178.24,393.41,2024-02-06,Low,Bronze
CUST-0468,Customer_468,West,Chengdu,New,2022-01-02,30,21642.0,721.4,2025-02-15,Low,Silver
CUST-0469,Customer_469,West,Chengdu,Regular,2021-02-23,78,30342.0,389.0,2025-01-24,Low,Bronze
CUST-0470,Customer_470,Central,Wuhan,At-Risk,2023-10-11,78,35033.7,449.15,2025-01-28,Low,Bronze
CUST-0471,Customer_471,Central,Changsha,At-Risk,2023-11-02,63,37100.7,588.9,2024-06-06,Low,Bronze
CUST-0472,Customer_472,South,Guangzhou,Regular,2023-10-09,4,2571.6,642.9,2025-06-28,Medium,Silver
CUST-0473,Customer_473,Central,Wuhan,At-Risk,2022-01-17,80,51544.0,644.3,2025-01-12,Low,Gold
CUST-0474,Customer_474,East,Shanghai,New,2023-03-11,48,28596.96,595.77,2024-12-05,Low,Bronze
CUST-0475,Customer_475,Central,Wuhan,Premium,2021-09-13,21,5453.7,259.7,2025-07-08,Low,Gold
CUST-0476,Customer_476,East,Hangzhou,New,2022-05-30,23,17265.41,750.67,2025-02-06,Low,Silver
CUST-0477,Customer_477,West,Chengdu,Regular,2022-12-24,78,21108.36,270.62,2025-10-15,Low,Silver
CUST-0478,Customer_478,South,Xiamen,New,2023-03-13,28,19592.16,699.72,2024-07-18,Low,Bronze
CUST-0479,Customer_479,Central,Wuhan,New,2023-04-10,21,5156.55,245.55,2025-12-01,Low,Bronze
